timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1553785096124,32605,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-159,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32605,0,40
1553785096116,32605,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-159,,true,,313,30671,1000,1000,null,32605,9,40
1553785095487,33215,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-105,,true,,313,30653,1000,1000,null,33215,28,10
1553785094919,33809,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-24,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33809,0,519
1553785094668,33809,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,313,30698,1000,1000,null,33809,254,519
1553785094918,33811,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-25,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33811,0,624
1553785094916,33814,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-17,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33814,0,527
1553785094681,33811,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,313,30662,1000,1000,null,33811,242,624
1553785094604,33814,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,313,30698,1000,1000,null,33814,317,527
1553785095730,33042,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-130,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33042,0,1
1553785095729,33042,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-130,,true,,313,30644,1000,1000,null,33042,2,1
1553785096247,32559,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-176,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32559,0,1
1553785096246,32559,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-176,,true,,313,30662,1000,1000,null,32559,2,1
1553785094975,33869,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-55,text,true,,313,30671,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33869,0,467
1553785094974,33869,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,313,30671,1000,1000,null,33869,16,467
1553785099154,29779,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-473,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,29778,0,8
1553785099153,29779,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-473,,true,,313,30617,1000,1000,null,29778,1,8
1553785098435,30566,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-401,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30566,0,4
1553785098435,30566,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-401,,true,,313,30617,1000,1000,null,30566,0,4
1553785097789,31268,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-332,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31268,0,11
1553785097788,31268,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-332,,true,,313,30626,1000,1000,null,31268,4,11
1553785099257,29827,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-482,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,29827,0,1
1553785099257,29827,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-482,,true,,313,30644,1000,1000,null,29827,0,1
1553785097476,31627,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-305,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31627,0,323
1553785097475,31627,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-305,,true,,313,30653,1000,1000,null,31627,2,323
1553785097819,31344,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-338,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31344,0,19
1553785097805,31344,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-338,,true,,313,30617,1000,1000,null,31344,21,19
1553785098465,30807,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-404,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30807,0,1
1553785098464,30807,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-404,,true,,313,30680,1000,1000,null,30807,1,1
1553785098467,30849,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-392,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30849,0,1
1553785098466,30849,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-392,,true,,313,30707,1000,1000,null,30849,1,1
1553785098528,30903,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-405,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30903,0,23
1553785098527,30903,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-405,,true,,313,30626,1000,1000,null,30903,1,23
1553785097826,31632,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-308,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31632,0,14
1553785097804,31632,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-308,,true,,313,30689,1000,1000,null,31632,24,14
1553785097031,32457,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-259,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32457,0,5
1553785097028,32457,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-259,,true,,313,30689,1000,1000,null,32457,4,5
1553785097104,32489,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-264,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32489,0,2
1553785097098,32489,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-264,,true,,313,30626,1000,1000,null,32489,7,2
1553785097096,32537,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-266,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32537,0,16
1553785097095,32537,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-266,,true,,313,30662,1000,1000,null,32537,1,16
1553785098575,31069,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-412,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31069,0,11
1553785098574,31069,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-412,,true,,313,30698,1000,1000,null,31069,1,11
1553785099343,30315,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-491,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30315,0,1
1553785099342,30315,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-491,,true,,313,30707,1000,1000,null,30315,1,1
1553785097884,31792,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-346,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31792,0,5
1553785097883,31792,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-346,,true,,313,30707,1000,1000,null,31792,3,5
1553785099324,30390,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-489,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30390,0,7
1553785099324,30390,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-489,,true,,313,30707,1000,1000,null,30390,0,7
1553785097145,32590,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-270,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32590,0,1
1553785097145,32590,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-270,,true,,313,30626,1000,1000,null,32590,1,1
1553785097872,31907,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-344,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31906,0,18
1553785095916,33876,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-136,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33876,0,74
1553785095915,33876,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-136,,true,,313,30653,1000,1000,null,33876,2,74
1553785097871,31907,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-344,,true,,313,30662,1000,1000,null,31906,15,18
1553785095367,34428,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-85,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34428,0,165
1553785095330,34428,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,313,30698,1000,1000,null,34428,38,165
1553785095158,34639,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-68,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34639,0,280
1553785095156,34639,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,313,30626,1000,1000,null,34639,3,280
1553785095057,34740,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-63,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34740,0,399
1553785095056,34740,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,313,30662,1000,1000,null,34740,13,399
1553785095611,34254,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-115,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34254,0,3
1553785095610,34254,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-115,,true,,313,30617,1000,1000,null,34254,6,3
1553785095405,34505,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-92,text,true,,313,30617,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34505,0,98
1553785095405,34505,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,313,30617,1000,1000,null,34505,1,98
1553785095460,34493,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-103,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34492,0,1
1553785095460,34493,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-103,,true,,313,30680,1000,1000,null,34492,1,1
1553785099486,30575,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-506,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30575,0,9
1553785099485,30575,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-506,,true,,313,30635,1000,1000,null,30575,1,9
1553785099511,30609,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-508,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,30609,0,5
1553785099510,30609,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-508,,true,,313,30698,1000,1000,null,30609,1,5
1553785098624,31559,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-417,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31559,0,15
1553785098623,31559,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-417,,true,,313,30689,1000,1000,null,31559,2,15
1553785097179,33022,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-275,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33022,0,1
1553785097178,33022,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-275,,true,,313,30626,1000,1000,null,33022,1,1
1553785098583,31832,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-413,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,31832,0,79
1553785098574,31832,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-413,,true,,313,30635,1000,1000,null,31832,10,79
1553785098054,32742,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-363,text,true,,313,30698,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32742,0,16
1553785098054,32742,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-363,,true,,313,30698,1000,1000,null,32742,0,16
1553785098086,32965,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-365,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32965,0,0
1553785098085,32965,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-365,,true,,313,30626,1000,1000,null,32965,1,0
1553785098678,32429,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-424,text,true,,313,30644,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32429,0,0
1553785098677,32429,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-424,,true,,313,30644,1000,1000,null,32429,1,0
1553785096582,34629,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-212,text,true,,313,30680,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34629,0,13
1553785096567,34629,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-212,,true,,313,30680,1000,1000,null,34629,16,13
1553785098689,32592,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-425,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32592,0,9
1553785098688,32592,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-425,,true,,313,30662,1000,1000,null,32592,1,9
1553785095926,35376,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-149,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,35376,0,66
1553785095925,35376,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-149,,true,,313,30653,1000,1000,null,35376,1,66
1553785098167,33219,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-374,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33219,0,0
1553785098166,33219,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-374,,true,,313,30662,1000,1000,null,33219,1,0
1553785098158,33243,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-372,text,true,,313,30653,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33243,0,5
1553785098154,33243,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-372,,true,,313,30653,1000,1000,null,33243,4,5
1553785098691,32738,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-426,text,true,,313,30635,1000,1000,http://localhost:8080/algorithm/NaiveBayes,32738,0,7
1553785098691,32738,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-426,,true,,313,30635,1000,1000,null,32738,0,7
1553785098243,33214,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-380,text,true,,313,30662,1000,1000,http://localhost:8080/algorithm/NaiveBayes,33214,0,1
1553785098242,33214,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-380,,true,,313,30662,1000,1000,null,33214,1,1
1553785096696,34851,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-204,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34851,0,1
1553785096695,34851,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-204,,true,,313,30626,1000,1000,null,34851,1,1
1553785096704,34853,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-227,text,true,,313,30626,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34853,0,1
1553785096703,34853,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-227,,true,,313,30626,1000,1000,null,34853,2,1
1553785096611,35060,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-218,text,true,,313,30707,1000,1000,http://localhost:8080/algorithm/NaiveBayes,35060,0,2
1553785096610,35060,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-218,,true,,313,30707,1000,1000,null,35060,2,2
1553785097379,34323,57 /algorithm/NaiveBayes,200,OK,Thread Group 1-295,text,true,,313,30689,1000,1000,http://localhost:8080/algorithm/NaiveBayes,34322,0,35
1553785097378,34323,57 /algorithm/NaiveBayes,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-295,,true,,313,30689,1000,1000,null,34322,2,35
